id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
7735,6.158787149460178E-6,6.565404352411653E-5,1.0738380010207839E-5,4.543216142682116E-7,7.2037347213230035E-6,0.9998685232450034,1.2687006488982715E-5,2.7806772045716773E-5,7.737094426501421E-7
7736,0.0026204859049492003,1.4334940783656747E-6,4.79607515359486E-7,2.251941769725016E-9,9.436559537803597E-11,5.054277864201223E-4,0.004554538040088188,0.866797333528369,0.12552029929227232
7737,3.5613928347879636E-12,7.381767515101949E-13,4.551210600112176E-13,1.7134508160861808E-12,1.3525820909697338E-14,1.3122055271910749E-11,9.37881621123656E-13,9.977154353653547E-11,0.9999999998796869
7738,5.377719307984252E-6,0.19297480162298955,0.6543673481870802,0.1524470326113337,3.3897488626849684E-6,1.4666902021684347E-6,1.858569677398317E-4,6.001774199689815E-6,8.72467828409791E-6
7739,1.5367620377677326E-7,0.9841753853663685,0.0064595605747928345,0.009348593768814327,5.354451070451145E-8,1.45055957058863E-8,4.79991963803281E-7,1.0069286829463655E-5,5.689284920968876E-6
7740,4.985262859232056E-9,0.9918154508680453,0.005489366321343963,0.0019476486028282248,5.0325606813346106E-8,6.954226077051898E-8,7.096976303395097E-4,3.761870564697449E-5,9.301866541819763E-8
7741,2.7581828721241654E-5,0.07543100116291651,2.2545534425743282E-5,5.0639823165092084E-8,6.724984897147104E-8,0.5307069255327377,0.00105279863954491,0.3927471107019297,1.1918710052218252E-5
7742,2.0250263421025966E-8,0.9999855469179032,3.412834641364665E-6,1.0603759221861984E-5,3.1504582921059865E-9,3.5168279063169964E-7,2.0950339267385793E-8,2.2227169251737466E-9,3.8231665028337504E-8
7743,0.09829241858304479,1.2858653377746683E-5,1.3547989071778585E-7,3.159051733003072E-7,3.391601448223915E-5,3.5432056368220334E-7,1.3389367034989637E-6,4.048904682690325E-6,0.9016546132020814
7744,4.1199408082424203E-11,0.9999721395138794,2.5997228166619762E-5,1.7339514303093005E-6,2.578145472001698E-9,9.005575161813805E-11,1.1948095684594457E-7,4.6961185550836304E-9,2.4200476881689964E-9
7745,2.7909496789256627E-7,1.3215174676280855E-4,2.7448346494993384E-6,5.056881729152457E-6,1.2044218129728078E-7,1.455751584831839E-6,4.382934828029028E-7,7.264763285583865E-9,0.9998577456898784
7746,1.8783589536554517E-7,2.9892960588166176E-7,4.1090936820378144E-8,6.249881464253398E-5,2.1720017277902166E-7,0.9999339937864049,2.3352474070129107E-6,3.342489258273265E-9,4.237524454608775E-7
7747,1.8808264612002737E-31,2.285630241263665E-33,2.247867690656511E-34,5.652703321173815E-36,1.1709937333415145E-36,1.2700846280945733E-31,1.0794440480613191E-30,1.0,1.0514635700317123E-32
7748,3.245785493871643E-5,0.03756191288100354,0.8330860431548991,7.438537294675539E-4,9.978790199086061E-4,0.009467384694436828,0.11754657677968698,4.985299720524591E-4,6.536191360607049E-5
7749,0.002324584801173479,0.048373715406007683,0.9459778853637986,0.002912030930804969,2.2513857560957572E-6,2.15255909765336E-7,4.082825725103869E-4,5.99787463616817E-7,4.3449657532932477E-7
7750,5.117631287457399E-7,0.8125722727583756,0.1803751959561655,0.0068951909978782555,1.8893116704901995E-5,3.630205512965224E-7,8.559984448712393E-5,6.307464757850491E-6,4.566507795046612E-5
7751,0.029800246210747554,0.012074566883592904,0.0032293466165264164,0.0035730069361687663,7.274287804596548E-4,8.563242209948336E-4,0.012383399247681112,0.9315428746033955,0.005812806500433318
7752,5.301414616742247E-4,0.02994425315603522,0.942199123211188,0.027196608285367244,4.4616777304159805E-7,1.63780864442524E-7,2.2425777620731535E-6,2.59965779401713E-7,1.2676139355630265E-4
7753,5.962068536015601E-7,0.10200152428726413,0.882086315174351,0.014887309980974645,5.592830412574271E-7,3.3489563271649843E-6,7.333990485559993E-4,2.9920382393916904E-7,2.866478588082371E-4
7754,0.1483597278666259,0.14428353530230253,9.788814118317354E-4,0.08177127814542967,8.91247371187223E-5,0.44584733648331193,0.03489320314336331,0.00283172640220594,0.14094518650781016
7755,1.7973615370393362E-8,0.002795082373609056,0.9971824789596636,8.435795133855132E-9,1.3698262813519306E-5,1.6210184792720778E-6,1.0417195728157634E-6,1.1148120210234164E-6,4.936444430141619E-6
7756,9.718006585211293E-6,0.7691318052147081,0.22860686917220863,0.001488029522161192,3.304204384726673E-4,1.0095886871723064E-4,2.0286503258961085E-4,1.8297535368000106E-6,1.2750399102030467E-4
7757,1.5668967635061817E-20,3.8304875478492655E-15,1.5343066414494142E-20,4.719720832275321E-21,8.612176877072098E-22,4.8343353662250336E-15,0.9999999999999913,8.885337967759534E-19,3.7088199767682127E-20
7758,2.0614345722617557E-9,0.9996855230302829,3.1290666800166717E-4,1.486249627365818E-6,7.519417785612079E-9,2.5858213064250626E-10,6.878939125409604E-8,2.511718025444654E-9,2.911544405884805E-9
7759,8.861290932250911E-4,0.04863453792568475,0.7008736454322516,0.24918639659130912,3.551387442414765E-8,4.490691371378041E-8,4.1698801991814924E-4,1.7012918169692163E-6,5.21225006150827E-7
7760,6.621204105635426E-12,2.613400901015547E-12,7.749113478174949E-12,6.1212797971516305E-12,3.070502917021934E-13,0.9999999637686339,1.7205032710358656E-13,3.619541333462183E-8,1.2368737243117019E-11
7761,1.780272545205439E-7,7.541710749493608E-6,1.1006448420683326E-6,3.564429802444218E-7,1.5232847522005346E-7,0.9999894576876641,9.054101172827749E-7,2.6745149939934153E-7,4.029641753148227E-8
7762,1.007495573411769E-6,0.44342771797606606,0.5210749888453298,0.0354771389250587,2.1570851126618544E-7,1.2610099382885641E-7,1.4998321757927357E-5,3.054717814136759E-7,3.501154927627879E-6
7763,7.251389666206005E-27,8.949793610321029E-32,1.4483232844251642E-33,7.924222920665971E-32,1.518614287086559E-34,1.0,5.7624029137124846E-33,7.474104565822961E-22,4.407236702939439E-26
7764,1.2949530641396005E-9,8.841847697339172E-10,1.925603635389811E-8,3.6983873970112056E-11,6.399444936104682E-11,0.999999974304796,9.77710914268943E-10,3.1503412220636123E-9,3.0999280792343016E-11
7765,1.013191557725661E-4,0.14575376236637705,0.3684989504634082,0.48521394559911357,4.585917912563374E-5,5.164267977929966E-7,3.2107697878882375E-4,2.632151490499991E-7,6.430661546734418E-5
7766,0.7797775290502638,0.009086319347065356,0.007253681332959737,7.214728191352072E-5,0.003473102208798486,0.025730904889471707,0.03519714720496137,0.13668298594097097,0.002726182743595123
7767,3.2421412257987567E-9,2.2127733676719437E-11,4.671437287094994E-13,3.516710843018992E-12,1.4466928781597946E-11,1.659258681639381E-9,9.778513140428986E-11,0.9999999941547542,8.054823325485107E-10
7768,7.247761769814664E-4,4.171098915385912E-4,2.1533276323597972E-6,1.4020939863260076E-8,1.2203899536914843E-7,5.0684640931122835E-6,3.103273667261636E-6,2.428554231312997E-4,0.9986047973830207
7769,0.0032171495127407196,1.2840809997208383E-4,1.967071829346241E-5,3.331789632040099E-7,8.80197575026905E-6,0.0011156760503952365,2.255357061204716E-5,0.018530443302361352,0.9769569635909117
7770,4.005448252531985E-24,9.445601431607107E-27,2.780403973476763E-29,3.153662476676112E-27,2.426228282705097E-31,0.9981429185515363,3.7500923783588958E-25,2.2184007757093995E-27,0.001857081448463822
7771,0.47677483069395493,7.555527867399457E-4,5.091836971833362E-6,1.910877848233587E-6,1.4238625529869057E-4,0.10895675901222873,0.006309773171260818,0.09807802491423485,0.30897567045146196
7772,2.2509298390911745E-6,0.9965704897081249,0.0010097724563454746,0.002029503750700425,4.411709300465193E-6,1.5774420030277818E-6,6.30485807780178E-5,1.4033514433898302E-4,1.7861027856957187E-4
7773,0.0017362975888251596,0.9272189257910395,0.04253406430486064,0.023863221270266004,0.0031857118744845186,1.85699570595727E-5,6.577887394784747E-5,9.116771495789381E-5,0.0012862626245587713
7774,1.5924574708601168E-4,0.0014845732779778242,9.315221069896819E-5,2.8747606008555003E-4,0.9948073757125008,2.2227093678526893E-5,6.019956561765103E-5,0.001980999509739863,0.0011047508226149053
7775,0.006433577346313851,0.006810582222347449,0.002162467016205828,0.019154538766205115,0.0010295130544591598,0.0016695284640570766,0.01431911547557896,0.9460404000273832,0.002380277627449442
7776,3.653389720878332E-8,0.9969613541260707,0.0022251518032242778,6.802474379944796E-4,1.0938073675042737E-7,1.291441039149493E-8,1.2077041495300034E-4,1.2108131454391307E-5,2.0925725871687396E-7
7777,0.0016962622422366288,0.004852833738541424,3.421608265153228E-4,0.015048605934588413,0.9595410594725287,4.8858522748290244E-5,0.016779425783942307,0.001261481271555009,4.2931220734408087E-4
7778,3.506336831964464E-5,1.2585867048265106E-10,5.0989045352480213E-11,2.7315833235397765E-12,7.47621181973443E-11,1.4015052101362668E-10,6.180001181330955E-12,2.8096836837173485E-11,0.9999649362029116
7779,0.8799248864187639,0.06084242047401319,1.5584801060986736E-4,1.6624643049184358E-4,3.311381878544395E-4,9.990258370034771E-4,0.00346690490229262,0.017610215043394505,0.03650331469557624
7780,1.3556935229727649E-5,0.17163088228898649,0.8281665661790465,1.1183094500061439E-6,1.2712066930401677E-4,1.2840329727194976E-5,1.990733267694384E-6,4.430970747917611E-5,1.6148475091910314E-6
7781,1.2179196319712756E-5,1.9229117875073693E-6,2.6165205414965503E-8,5.646527824148129E-8,4.778108372625573E-5,5.507858087527471E-5,1.8867169849813902E-7,0.999860949177386,2.1817747723070453E-5
7782,1.6972688579582555E-8,3.0882247408205426E-7,7.347429976394357E-8,3.416021879847562E-7,1.6871206716900903E-7,0.9999986436570308,1.9209784837164082E-7,1.2799603149450301E-8,2.4186180012925494E-7
7783,0.03633022415103732,0.5363916890198303,0.23949711605234775,9.272890855005015E-5,0.008047779174162993,0.04515836278813845,0.022035479728062062,0.03437332350135222,0.07807329667651902
7784,2.912744371819669E-7,6.227942493717961E-4,1.1558075247904412E-4,2.8368990992086193E-5,3.87570390843489E-6,2.0781731232054097E-8,3.3744897083455696E-7,1.0713717103784539E-7,0.9992286236609385
7785,0.9976673579066934,6.670497309621037E-8,4.1953938288710465E-8,4.946048452597329E-9,4.4030179373819865E-9,0.002292162329199933,1.2279436578737704E-6,1.0835488565479112E-6,3.8050263614583555E-5
7786,1.5092402449421415E-5,1.0520710479067588E-5,2.1250059576064522E-5,3.677723592502571E-4,2.793501500715281E-7,0.9995723223267481,1.6295504050903416E-6,1.0827554302048661E-5,3.0568663982244E-7
7787,1.3002834594218602E-8,0.32306816490261075,0.676846356938375,1.2014764916142143E-10,2.4093754390214124E-5,4.7703096040605726E-5,3.376934805487644E-7,1.3299397823046145E-5,3.1094297319548664E-8
7788,0.007616485596975907,0.0020114625335169727,0.9897999340408236,5.120269630821603E-4,2.9775580995862126E-7,2.9380613416337317E-5,2.3043274121129126E-5,4.113268029730038E-6,3.255954224526559E-6
7789,0.06705945697384112,0.10453343870448492,0.01895925799437632,0.005666781897866167,0.10366989619050607,0.48448434828082704,0.14403250496212822,0.0625761279818547,0.009018187014115326
7790,0.002050271877071525,0.013317373424707037,0.016257380106807395,1.5318380586544562E-4,5.211132832547775E-6,0.0013577663724231271,5.267088923853369E-5,0.9666524086535363,1.5373373751826838E-4
7791,7.386980745248836E-5,0.2170048434963546,0.7033840980783567,0.07916995313712318,1.3356822185834735E-9,3.047968860564327E-4,6.0792188994747834E-5,1.6033357671870935E-6,4.1734212339701667E-8
7792,0.028228180959977558,8.314795523001506E-7,1.6331182923010856E-6,1.7091262816928018E-6,1.5124284477799313E-8,0.9717550898643081,8.904343558203652E-6,2.4108697526930144E-6,1.225113992659018E-6
7793,1.810079417087716E-7,4.399753008396278E-9,4.987193679385738E-9,2.4509400465058847E-8,2.2933034420054212E-10,0.9999974512369195,2.915321750694463E-7,5.203543738508665E-7,1.5217429124584678E-6
7794,3.30115440598398E-33,5.197586147966246E-26,1.0,3.5313738340924257E-28,1.2002156060428857E-32,1.135808651485517E-33,6.889970036164649E-30,6.594072208484987E-34,9.337241867591927E-31
7795,8.194225286077076E-5,0.3973674211816529,0.5895129635890688,0.008017740732866471,6.124206061784768E-5,4.059846379225773E-4,0.004478217282166522,6.826318502744339E-6,6.766194434144325E-5
7796,1.689302510565349E-5,1.8600491709776074E-8,1.59008070925549E-9,7.527470756690593E-9,4.4920564445032895E-10,0.9999763367462319,4.4269846156914096E-7,6.298282292191631E-6,1.0806599864001334E-9
7797,5.380575819180973E-5,4.2403330102568915E-6,7.500912036642323E-7,8.962729823370889E-4,2.4392986242924413E-6,0.9990203066696394,1.7903900373427543E-5,1.8135343470930602E-6,2.467432272922362E-6
7798,3.911996804138736E-6,0.2883421843561759,0.033069983611197874,0.6784050979800063,7.37640082926456E-5,8.84881227551268E-7,9.478370786466218E-5,2.302134260852999E-6,7.087324170114882E-6
7799,2.0635337714055245E-9,0.7703016896522633,0.21903759905681644,0.010660447420434732,3.9919638129019473E-10,5.010880621107014E-8,2.0491503586391024E-7,2.2073880192193206E-9,4.1765251889830726E-9
7800,8.962402277014063E-11,0.9986630471239886,0.0013368660354350272,8.271095450198485E-8,6.4489784939087E-11,1.1927651890840948E-9,1.0257228120768156E-9,1.0920423238075127E-10,1.6478157824272567E-9
7801,0.43913176784199415,0.0025242880385465054,0.0015092624996944418,7.408811582786536E-6,1.0072469685918717E-4,0.0179104648728525,5.3696060750402825E-5,0.3257994262013056,0.21296296097641437
7802,5.107016752447707E-7,5.812451549315376E-7,1.4470218017491205E-7,1.5662719122497885E-7,2.2641426768023406E-10,0.999997955831638,4.3994943143588836E-7,7.615178612145334E-8,1.3456452862853418E-7
7803,2.2135416596092695E-26,0.7889358420293375,0.21106415797066252,1.9351837703792554E-23,6.18524104997446E-28,1.1016306530286866E-26,4.5062441754515883E-26,1.2458429851290254E-27,4.218870803662007E-25
7804,2.6542831938949276E-6,0.9940060796291585,0.005906718646570969,6.963611284948587E-6,4.3331611904115195E-7,2.1836435958215304E-5,1.2503135772137216E-5,3.0942526104676686E-7,4.250151668117683E-5
7805,3.3153375496318886E-5,0.012036883740799297,0.6111826786725287,0.01991123098234915,3.9939763289808667E-7,0.35608540166960084,7.311593575316487E-4,1.5949218950817462E-6,1.749788216619129E-5
7806,8.466053744803329E-12,2.2149973732257175E-10,1.2403568288959717E-9,1.402025600411456E-9,1.6512907722661634E-9,0.9999998066057285,1.5001949699516698E-11,1.888493722135616E-7,6.258353501223469E-12
7807,1.461918328124868E-14,1.1800615247679331E-15,9.1091165196167E-16,5.739970044344105E-16,7.782268204387625E-15,7.624870586494991E-16,6.232036480779593E-14,0.9999999999998934,1.8673222593399362E-14
7808,2.6750945182918996E-26,0.44272564169267775,0.5572743583073222,1.4236916245816027E-23,1.1042574120778555E-26,1.3495907177938072E-27,1.8969263712159412E-26,1.3390341577117704E-27,4.099111696270151E-25
7809,7.999778076331323E-6,0.8231103452480544,0.11275626723515879,0.06385814128210783,1.349121148942712E-6,6.061364103483895E-8,2.077710994871257E-4,2.187765025980059E-5,3.618797206586419E-5
7810,0.5540430567962155,1.793437666782011E-5,3.5450622667509894E-6,3.928375178450771E-5,4.303214354213763E-5,2.077318084165117E-5,6.294423673029269E-5,2.619798808783759E-4,0.4455074505710729
7811,1.6117049166388032E-7,0.8810231184851286,0.1170900292364258,0.0018345317893401953,1.1105142750294437E-6,1.7807253347926528E-7,4.664987341534402E-5,3.9694851958306586E-6,2.513731939855865E-7
7812,8.06405639603035E-14,2.7770613769110568E-8,4.860286005923135E-10,0.9999999716099413,5.866077824625434E-13,3.5893752412540028E-12,1.256934307150532E-10,1.7824414968085125E-12,1.683816486676911E-12
7813,1.8225521518165741E-4,3.456768583842015E-4,3.0884403340084033E-5,9.53211832642733E-5,0.9954542582206086,1.3071512392055424E-4,0.001280379668706285,0.00223101401711754,2.49495309476779E-4
7814,3.3608262995690593E-12,5.1601240834320125E-11,1.7740270652011452E-10,1.0980283893970435E-10,8.026389594134262E-12,0.9999997402219422,8.579801995896627E-12,2.5930178176513847E-7,1.1750237275934984E-10
7815,6.243561957770377E-5,0.011857147280758611,3.83329746222078E-5,2.7809782981159412E-5,0.004026731105419628,0.9312888368543749,6.153943498551213E-4,0.05205317590636431,3.013612604649364E-5
7816,3.875032445666415E-21,1.6078782910964794E-20,6.219855054089732E-19,1.3190578881253748E-21,6.290850478430992E-22,1.0,6.613588188672825E-21,2.293069118995566E-19,4.77051252577278E-22
7817,0.8990177743790047,1.8794962517847977E-7,9.330139740613585E-7,7.746790703956776E-7,2.8347747867684545E-9,1.3351909026837138E-4,5.241337979551967E-7,2.1251571014682327E-6,0.10084415876238303
7818,3.802298725140564E-5,0.7484631673727776,0.23390995546841217,0.015714123761453765,6.089684686858798E-5,9.193575981095796E-6,0.001792007833575922,6.0775320986598954E-6,6.554621580874703E-6
7819,3.3469725049630686E-7,0.9031223637939959,0.0901760570025769,0.006658005127773685,1.1678342347848669E-5,3.111994185479793E-8,1.525124475389099E-6,7.235767218723971E-8,2.9932433966177044E-5
7820,4.39331522530494E-23,7.559362399197666E-24,3.4625318577344904E-22,8.580154151856503E-24,3.241935755157135E-29,0.9985290998596165,1.0208806346341762E-23,2.11712453878684E-24,0.0014709001403835438
7821,0.03648085448498219,0.12132484220637031,0.004287498162082518,2.041924070432299E-4,0.046544376082106965,0.7281451812616971,0.045675480293901415,0.012892999229895081,0.004444575871921162
7822,5.0056238396692594E-5,0.07293063003073819,0.013182846299260111,0.9138165830217118,1.2212096998976417E-6,1.8748166075569668E-6,8.46263250953839E-6,6.922818553886292E-6,1.4029325225194213E-6
7823,2.409585568872087E-6,0.42475012213753616,0.01715513416727449,0.5565247255627345,0.0012516126922012783,3.902163759980868E-7,1.402883707462555E-4,5.5509850938875834E-8,1.7526175771142354E-4
7824,0.009533668193360765,0.020102920838926997,1.466425191124746E-4,4.208638523217196E-5,0.02387937367988276,0.027102740771878405,6.727545403558514E-4,0.002997262633273983,0.9155225504379767
7825,1.0947791713957915E-8,0.9974851663572191,8.065522171874118E-4,0.001693345653546597,2.921384810359593E-7,1.7977585526768262E-8,3.220980548504423E-7,1.4228407424917409E-5,6.420270876108321E-8
